created_at,Wind Direction,Wind Speed (mph),% Humidity,Temperature (F),Rain (Inches/minute),Pressure (Hg),Light Intensity,recommended_activity
2024-11-06T17:59:34.000+02:00,72,1.3,48,44.0,0.5,29.8,349,Stay Home
2024-11-06T17:59:34.000+02:00,103,5.7,73,71.3,0.5,29.72,0,Stay Home
2024-11-06T18:00:34.000+02:00,46,0.0,40,51.4,0.0,30.21,1007,Walking
2024-11-06T18:01:34.000+02:00,62,0.7,59,75.1,0.2,29.83,800,Reading Outdoors
2024-11-06T18:01:34.000+02:00,88,1.9,57,74.9,0.0,29.85,800,Running
2024-11-06T18:01:34.000+02:00,101,3.7,43,56.4,0.0,29.95,445,Walking
2024-11-06T18:02:34.000+02:00,46,0.0,46,46.5,0.3,30.24,2,Stay Home
2024-11-06T18:02:34.000+02:00,53,0.0,35,53.3,0.0,30.21,1108,Walking
2024-11-06T18:02:34.000+02:00,111,5.7,71,72.4,0.5,29.72,0,Stay Home
2024-11-06T18:03:34.000+02:00,124,7.2,71,72.6,0.5,29.72,0,Stay Home
2024-11-06T18:04:34.000+02:00,97,2.3,59,74.9,0.2,29.83,800,Reading Outdoors
2024-11-06T18:05:34.000+02:00,125,8.2,43,56.2,0.0,29.95,449,Walking
2024-11-06T18:06:34.000+02:00,59,0.3,41,49.9,0.0,30.2,1013,Walking
2024-11-06T18:06:34.000+02:00,109,6.9,70,73.0,0.5,29.72,0,Stay Home
2024-11-06T18:06:34.000+02:00,115,5.5,43,56.0,0.0,29.95,450,Walking
2024-11-06T18:07:34.000+02:00,47,0.0,34,53.0,0.0,30.21,0,Stay Home
2024-11-06T18:07:34.000+02:00,84,0.6,49,43.8,0.5,29.8,357,Stay Home
2024-11-06T18:07:34.000+02:00,86,2.0,57,75.1,0.2,29.85,800,Reading Outdoors
2024-11-06T18:08:34.000+02:00,67,1.1,57,75.1,0.2,29.85,800,Reading Outdoors
2024-11-06T18:09:34.000+02:00,64,0.8,60,74.8,0.2,29.83,800,Picnicking
2024-11-06T18:09:34.000+02:00,68,2.1,44,55.7,0.0,29.95,453,Walking
2024-11-06T18:12:34.000+02:00,71,0.1,60,74.8,0.2,29.83,0,Stay Home
2024-11-06T18:12:34.000+02:00,72,0.7,44,56.0,0.0,29.95,456,Walking
2024-11-06T18:12:34.000+02:00,94,2.5,62,71.9,0.0,29.89,800,Running
2024-11-06T18:13:34.000+02:00,46,0.0,36,51.2,0.0,30.21,1117,Walking
2024-11-06T18:13:34.000+02:00,58,0.0,41,50.1,0.0,30.2,1020,Walking
2024-11-06T18:14:34.000+02:00,46,0.0,45,46.3,0.3,30.24,700,Walking
2024-11-06T18:15:34.000+02:00,91,2.7,60,74.8,0.2,29.83,0,Stay Home
2024-11-06T18:15:34.000+02:00,102,4.2,44,55.5,0.0,29.95,459,Walking
2024-11-06T18:16:34.000+02:00,46,0.0,37,51.0,0.0,30.21,0,Stay Home
2024-11-06T18:16:34.000+02:00,56,0.6,49,43.8,0.5,29.81,366,Stay Home
2024-11-06T18:16:34.000+02:00,87,2.3,44,55.3,0.0,29.94,460,Walking
2024-11-06T18:17:34.000+02:00,51,0.0,37,50.8,0.0,30.22,1056,Walking
2024-11-06T18:18:34.000+02:00,91,1.4,45,55.1,0.0,29.94,462,Walking
2024-11-06T18:19:34.000+02:00,61,0.0,38,53.1,0.0,30.19,1026,Walking
2024-11-06T18:19:34.000+02:00,84,1.8,56,75.7,0.2,29.85,800,Reading Outdoors
2024-11-06T18:19:34.000+02:00,94,2.5,69,73.8,0.5,29.72,0,Stay Home
2024-11-06T18:20:34.000+02:00,46,0.0,38,49.9,0.0,30.22,783,Walking
2024-11-06T18:20:34.000+02:00,46,0.0,46,45.6,0.3,30.24,700,Walking
2024-11-06T18:20:34.000+02:00,49,0.0,37,53.7,0.0,30.19,1027,Walking
2024-11-06T18:21:34.000+02:00,51,0.0,38,49.7,0.0,30.22,1039,Walking
2024-11-06T18:22:34.000+02:00,46,0.0,47,45.6,0.3,30.25,700,Walking
2024-11-06T18:23:34.000+02:00,46,0.0,37,55.3,0.0,30.19,1030,Walking
2024-11-06T18:23:34.000+02:00,46,0.0,47,45.4,0.3,30.25,700,Walking
2024-11-06T18:24:34.000+02:00,46,0.0,47,45.4,0.3,30.25,700,Walking
2024-11-06T18:24:34.000+02:00,83,0.7,67,74.8,0.5,29.71,0,Stay Home
2024-11-06T18:24:34.000+02:00,105,2.7,56,75.8,0.2,29.85,800,Reading Outdoors
2024-11-06T18:25:34.000+02:00,58,2.0,61,71.9,0.0,29.88,800,Running
2024-11-06T18:25:34.000+02:00,78,1.1,49,43.6,0.5,29.8,375,Stay Home
2024-11-06T18:27:34.000+02:00,75,0.5,62,71.9,0.0,29.89,800,Running
2024-11-06T18:27:34.000+02:00,96,5.0,66,75.1,0.5,29.71,0,Stay Home
2024-11-06T18:28:34.000+02:00,75,1.4,61,74.0,0.2,29.83,819,Picnicking
2024-11-06T18:28:34.000+02:00,97,2.6,46,54.8,0.0,29.94,472,Walking
2024-11-06T18:31:34.000+02:00,84,1.7,50,43.6,0.5,29.81,381,Stay Home
2024-11-06T18:32:34.000+02:00,57,0.9,56,76.0,0.2,29.84,800,Reading Outdoors
2024-11-06T18:34:34.000+02:00,46,0.2,39,49.7,0.0,30.22,0,Stay Home
2024-11-06T18:34:34.000+02:00,100,3.1,62,73.8,0.2,29.83,444,Picnicking
2024-11-06T18:36:34.000+02:00,77,0.9,50,43.4,0.0,29.8,386,Stay Home
2024-11-06T18:36:34.000+02:00,89,3.5,57,75.8,0.2,29.84,800,Reading Outdoors
2024-11-06T18:36:34.000+02:00,96,3.9,66,75.5,0.5,29.7,0,Stay Home
2024-11-06T18:38:34.000+02:00,74,1.4,65,76.4,0.5,29.7,0,Stay Home
2024-11-06T18:39:34.000+02:00,70,0.1,61,72.6,0.0,29.88,800,Running
2024-11-06T18:39:34.000+02:00,86,2.7,62,73.3,0.2,29.83,351,Barbecue
2024-11-06T18:41:34.000+02:00,46,0.0,47,46.0,0.3,30.25,700,Walking
2024-11-06T18:41:34.000+02:00,76,2.1,63,73.3,0.2,29.83,326,Barbecue
2024-11-06T18:42:34.000+02:00,74,0.3,60,72.6,0.0,29.88,800,Running
2024-11-06T18:42:34.000+02:00,119,5.2,65,76.2,0.5,29.7,0,Stay Home
2024-11-06T18:44:34.000+02:00,75,1.4,50,43.4,0.0,29.81,394,Stay Home
2024-11-06T18:45:34.000+02:00,46,0.0,46,46.0,0.3,30.25,700,Walking
2024-11-06T18:45:34.000+02:00,76,0.9,63,73.1,0.2,29.83,280,Tennis
2024-11-06T18:46:34.000+02:00,83,1.3,44,56.8,0.0,29.93,490,Walking
2024-11-06T18:49:34.000+02:00,68,1.1,63,73.0,0.2,29.83,235,Tennis
2024-11-06T18:50:34.000+02:00,46,0.0,48,44.9,0.3,30.25,700,Stay Home
2024-11-09T08:28:54.000+02:00,99,2.3,64,72.8,0.2,29.83,199,Tennis
2024-11-09T08:29:54.000+02:00,71,0.8,64,72.8,0.2,29.83,188,Walking
2024-11-09T08:31:54.000+02:00,106,5.0,43,57.8,0.0,29.92,0,Stay Home
2024-11-09T08:32:54.000+02:00,71,0.6,64,72.8,0.2,29.83,152,Walking
2024-11-09T08:33:54.000+02:00,85,1.3,43,57.6,0.0,29.92,0,Stay Home
2024-11-09T08:34:54.000+02:00,88,1.8,43,57.8,0.0,29.92,0,Stay Home
2024-11-09T08:35:54.000+02:00,46,0.0,49,44.7,0.3,30.25,700,Stay Home
2024-11-09T08:35:54.000+02:00,73,0.4,64,72.6,0.2,29.82,117,Stay Home
2024-11-09T08:37:54.000+02:00,66,0.2,64,72.4,0.2,29.82,96,Stay Home
2024-11-09T08:38:54.000+02:00,93,2.0,43,58.0,0.0,29.92,1155,Walking
2024-11-09T08:39:54.000+02:00,46,0.0,49,44.7,0.3,30.25,700,Stay Home
2024-11-09T08:39:54.000+02:00,70,0.2,65,72.2,0.2,29.82,79,Stay Home
2024-11-09T08:39:54.000+02:00,83,2.3,43,57.8,0.0,29.92,1095,Walking
2024-11-09T08:44:54.000+02:00,46,0.0,49,44.7,0.3,30.25,700,Stay Home
2024-11-09T08:44:54.000+02:00,66,0.1,65,72.0,0.2,29.82,62,Stay Home
2024-11-09T08:45:54.000+02:00,69,0.1,65,72.0,0.2,29.82,59,Stay Home
2024-11-09T08:45:54.000+02:00,86,1.8,44,56.8,0.0,29.91,1384,Walking
2024-11-09T08:47:54.000+02:00,68,0.7,65,71.9,0.2,29.82,51,Stay Home
2024-11-09T08:48:54.000+02:00,66,0.3,44,56.6,0.0,29.91,1112,Walking
2024-11-09T08:49:54.000+02:00,68,0.6,66,71.7,0.2,29.82,43,Stay Home
2024-11-09T08:50:54.000+02:00,46,0.0,48,44.3,0.3,30.26,700,Stay Home
2024-11-09T08:51:54.000+02:00,76,1.6,44,56.4,0.0,29.91,1069,Walking
2024-11-09T08:54:54.000+02:00,70,1.0,65,71.9,0.2,29.83,24,Stay Home
2024-11-09T08:55:54.000+02:00,87,1.5,65,71.7,0.2,29.83,21,Stay Home
2024-11-09T08:56:54.000+02:00,71,1.0,44,56.2,0.0,29.91,1247,Walking
2024-11-09T08:56:54.000+02:00,80,2.2,66,71.7,0.2,29.83,18,Stay Home
2024-11-09T09:01:54.000+02:00,85,1.7,45,56.0,0.0,29.9,0,Stay Home
2024-11-09T09:02:54.000+02:00,95,3.9,45,56.0,0.0,29.9,0,Stay Home
2024-11-09T09:03:54.000+02:00,76,0.7,45,56.0,0.0,29.9,0,Stay Home
2024-11-09T09:05:54.000+02:00,92,1.4,46,56.2,0.0,29.9,0,Stay Home
2024-11-09T09:07:54.000+02:00,89,1.4,67,71.0,0.2,29.83,1,Stay Home
2024-11-09T09:12:54.000+02:00,71,0.3,67,71.0,0.2,29.83,0,Stay Home
2024-11-09T09:13:54.000+02:00,46,0.0,52,41.6,0.3,30.26,700,Stay Home
2024-11-09T09:15:54.000+02:00,82,0.9,44,58.2,0.0,29.89,0,Stay Home
2024-11-09T09:16:54.000+02:00,77,1.4,67,70.6,0.2,29.83,0,Stay Home
2024-11-09T09:17:54.000+02:00,46,0.0,56,41.3,0.3,30.26,700,Stay Home
2024-11-09T09:19:54.000+02:00,46,0.0,55,41.8,0.3,30.26,700,Stay Home
2024-11-09T09:22:54.000+02:00,65,1.7,68,70.2,0.2,29.83,0,Stay Home
2024-11-09T09:22:54.000+02:00,79,2.2,46,56.9,0.0,29.89,0,Stay Home
2024-11-09T09:23:54.000+02:00,46,0.0,54,42.7,0.3,30.27,700,Stay Home
2024-11-09T09:27:54.000+02:00,56,0.5,68,70.1,0.2,29.83,1502,Picnicking
2024-11-09T09:30:54.000+02:00,46,0.0,54,42.9,0.3,30.27,700,Stay Home
2024-11-09T09:30:54.000+02:00,70,0.4,69,69.9,0.2,29.83,1505,Picnicking
2024-11-09T09:30:54.000+02:00,100,3.1,46,57.1,0.0,29.88,0,Stay Home
2024-11-09T09:31:54.000+02:00,98,3.6,46,56.9,0.0,29.88,0,Stay Home
2024-11-09T09:32:54.000+02:00,46,0.0,54,43.1,0.3,30.27,700,Stay Home
2024-11-09T09:32:54.000+02:00,75,1.4,47,56.9,0.0,29.88,0,Stay Home
2024-11-09T09:33:54.000+02:00,73,2.3,69,69.7,0.2,29.83,1508,Picnicking
2024-11-09T09:35:54.000+02:00,92,2.7,69,69.5,0.0,29.83,1510,Running
2024-11-09T09:36:54.000+02:00,103,3.8,47,56.6,0.0,29.88,1229,Walking
2024-11-09T09:38:54.000+02:00,68,1.0,70,69.5,0.0,29.83,1513,Running
2024-11-09T09:38:54.000+02:00,69,0.7,47,56.4,0.0,29.88,1177,Walking
2024-11-09T09:40:54.000+02:00,76,0.7,70,69.3,0.0,29.83,1515,Running
2024-11-09T09:40:54.000+02:00,93,2.9,47,56.4,0.0,29.88,1077,Walking
2024-11-09T09:41:54.000+02:00,80,0.7,70,69.2,0.0,29.83,1516,Running
2024-11-09T09:42:54.000+02:00,46,0.0,57,41.8,0.3,30.27,700,Stay Home
2024-11-09T09:43:54.000+02:00,46,0.0,58,42.0,0.3,30.27,700,Stay Home
2024-11-09T09:47:54.000+02:00,96,1.6,71,68.8,0.0,29.83,1522,Running
2024-11-09T09:48:54.000+02:00,46,0.0,60,42.0,0.3,30.27,700,Stay Home
2024-11-09T09:48:54.000+02:00,90,3.0,48,56.2,0.0,29.88,979,Walking
2024-11-09T09:51:54.000+02:00,78,0.3,71,68.6,0.0,29.83,1526,Running
2024-11-09T09:55:54.000+02:00,46,0.0,60,42.9,0.3,30.27,700,Stay Home
2024-11-09T09:56:54.000+02:00,46,0.0,60,42.9,0.3,30.27,700,Stay Home
2024-11-09T09:56:54.000+02:00,92,2.2,48,56.2,0.0,29.87,1119,Walking
2024-11-09T10:00:54.000+02:00,46,0.0,60,42.9,0.3,30.26,700,Stay Home
2024-11-09T10:02:55.000+02:00,46,0.0,60,42.9,0.3,30.26,700,Stay Home
2024-11-09T10:04:54.000+02:00,46,0.0,59,42.9,0.3,30.26,700,Stay Home
2024-11-09T10:04:54.000+02:00,90,1.6,47,57.3,0.0,29.87,0,Stay Home
2024-11-09T10:05:54.000+02:00,46,0.0,59,42.9,0.3,30.26,700,Stay Home
2024-11-10T19:05:03.000+02:00,93,2.0,72,68.1,0.0,29.83,1542,Running
2024-11-10T19:08:03.000+02:00,46,0.0,60,42.2,0.3,30.26,700,Stay Home
2024-11-10T19:10:03.000+02:00,46,0.0,59,42.4,0.3,30.27,700,Stay Home
2024-11-10T19:11:03.000+02:00,61,0.9,73,67.9,0.0,29.83,1548,Running
2024-11-10T19:13:03.000+02:00,100,2.5,73,67.7,0.0,29.83,1550,Running
2024-11-10T19:16:03.000+02:00,67,0.1,49,56.4,0.0,29.86,824,Walking
2024-11-10T19:16:03.000+02:00,96,3.6,73,67.5,0.0,29.83,1553,Running
2024-11-10T19:17:03.000+02:00,87,3.4,73,67.5,0.0,29.83,1554,Running
2024-11-10T19:18:03.000+02:00,70,0.4,73,67.5,0.0,29.84,1555,Running
2024-11-10T19:23:03.000+02:00,46,0.0,60,42.2,0.3,30.27,700,Stay Home
2024-11-10T19:23:03.000+02:00,66,0.2,51,55.9,0.0,29.85,334,Walking
2024-11-10T19:25:03.000+02:00,64,0.1,51,55.7,0.0,29.85,307,Walking
2024-11-10T19:26:03.000+02:00,46,0.0,60,42.2,0.3,30.27,700,Stay Home
2024-11-10T19:29:03.000+02:00,46,0.0,60,42.0,0.3,30.27,700,Stay Home
2024-11-10T19:30:03.000+02:00,52,0.0,52,55.5,0.0,29.85,294,Walking
2024-11-10T19:32:03.000+02:00,49,0.1,53,55.3,0.0,29.85,302,Walking
2024-11-10T19:33:03.000+02:00,46,0.0,60,41.5,0.3,30.27,700,Stay Home
2024-11-10T19:34:03.000+02:00,87,1.7,53,55.3,0.0,29.85,308,Walking
2024-11-10T19:35:03.000+02:00,46,0.0,61,41.1,0.3,30.27,700,Stay Home
2024-11-10T19:38:03.000+02:00,87,0.7,53,55.1,0.0,29.85,279,Walking
2024-11-10T19:42:03.000+02:00,75,0.8,53,55.3,0.0,29.85,248,Walking
2024-11-10T19:45:03.000+02:00,71,0.4,74,66.8,0.1,29.84,1582,Picnicking
2024-11-10T19:47:03.000+02:00,46,0.0,64,41.5,0.3,30.27,700,Stay Home
2024-11-10T19:52:03.000+02:00,46,0.0,62,42.0,0.3,30.27,700,Stay Home
2024-11-10T19:54:03.000+02:00,46,0.0,62,41.6,0.3,30.27,700,Stay Home
2024-11-10T19:58:03.000+02:00,62,0.1,55,55.0,0.0,29.85,154,Walking
2024-11-10T19:58:03.000+02:00,69,1.0,74,66.3,0.1,29.84,1595,Picnicking
2024-11-10T20:03:04.000+02:00,54,0.1,55,55.0,0.0,29.85,107,Stay Home
2024-11-10T20:06:04.000+02:00,69,2.1,74,66.3,0.1,29.84,1603,Picnicking
2024-11-10T20:08:04.000+02:00,98,1.9,74,66.3,0.1,29.84,1605,Picnicking
2024-11-10T20:09:04.000+02:00,46,0.0,64,41.1,0.3,30.27,700,Stay Home
2024-11-10T20:09:04.000+02:00,78,1.5,75,66.3,0.1,29.84,1606,Picnicking
2024-11-10T20:17:04.000+02:00,46,0.0,71,39.6,0.3,30.27,700,Stay Home
2024-11-10T20:20:04.000+02:00,64,0.1,56,54.2,0.0,29.84,17,Stay Home
2024-11-10T20:23:04.000+02:00,57,0.0,56,54.2,0.0,29.84,12,Stay Home
2024-11-10T20:25:04.000+02:00,46,0.0,78,38.0,0.3,30.27,700,Stay Home
2024-11-10T20:26:04.000+02:00,65,0.4,56,54.2,0.0,29.84,8,Stay Home
2024-11-10T20:28:04.000+02:00,46,0.0,79,37.7,0.3,30.27,700,Stay Home
2024-11-10T20:28:04.000+02:00,63,0.5,56,54.4,0.0,29.83,6,Stay Home
2024-11-10T20:31:04.000+02:00,70,0.6,57,54.4,0.0,29.83,3,Stay Home
2024-11-10T20:34:04.000+02:00,74,1.2,76,65.6,0.1,29.84,1631,Picnicking
2024-11-10T20:38:04.000+02:00,76,1.0,76,65.6,0.1,29.84,1635,Picnicking
2024-11-10T20:39:04.000+02:00,67,1.4,76,65.6,0.1,29.84,1636,Picnicking
2024-11-10T20:40:04.000+02:00,71,0.8,76,65.4,0.1,29.84,1637,Picnicking
2024-11-10T20:41:04.000+02:00,46,0.0,74,40.0,0.3,30.28,700,Stay Home
2024-11-10T20:41:04.000+02:00,77,1.2,57,54.6,0.0,29.83,0,Stay Home
2024-11-10T20:42:04.000+02:00,46,0.0,74,40.0,0.3,30.28,700,Stay Home
2024-11-10T20:42:04.000+02:00,77,0.2,76,65.4,0.1,29.84,1639,Picnicking
2024-11-10T20:44:04.000+02:00,81,0.8,57,54.6,0.0,29.83,0,Stay Home
2024-11-10T20:45:04.000+02:00,77,0.5,57,54.6,0.0,29.83,0,Stay Home
2024-11-10T20:46:04.000+02:00,67,1.3,77,65.4,0.1,29.84,1643,Picnicking
2024-11-10T20:47:04.000+02:00,46,0.0,74,38.8,0.3,30.28,700,Stay Home
